494	Q0	1440	1	6.150310597603437	bm25
494	Q0	4587	1	6.119872263631859	bm25
494	Q0	7521	1	6.101199851444223	bm25
494	Q0	423	1	6.081552790114622	bm25
494	Q0	8971	1	6.081552790114622	bm25
494	Q0	1603	1	6.081418758055625	bm25
494	Q0	1584	1	6.064772321114216	bm25
494	Q0	1956	1	6.029116091604024	bm25
494	Q0	3144	1	5.979651404102137	bm25
494	Q0	3802	1	5.979651404102137	bm25
494	Q0	4218	1	5.927071666426044	bm25
496	Q0	5320	1	29.164406478106493	bm25
496	Q0	568	1	25.823314324983976	bm25
496	Q0	1461	1	24.113733871097228	bm25
496	Q0	720	1	22.960917690148786	bm25
496	Q0	9737	1	22.960917690148786	bm25
496	Q0	491	1	21.862576176087337	bm25
496	Q0	6946	1	19.848072742005193	bm25
496	Q0	9876	1	19.294704882963657	bm25
496	Q0	9908	1	18.809394352948022	bm25
496	Q0	6581	1	17.983421436596235	bm25
496	Q0	2042	1	16.650819221079292	bm25
496	Q0	3366	1	16.556641507812813	bm25
496	Q0	3562	1	16.017867442943043	bm25
496	Q0	2730	1	15.985713893336161	bm25
496	Q0	7818	1	15.856961973536556	bm25
496	Q0	1622	1	15.453526264104408	bm25
496	Q0	8910	1	15.425679281461733	bm25
496	Q0	7633	1	14.826653587456265	bm25
496	Q0	3260	1	14.433509922872311	bm25
496	Q0	465	1	14.38623943206602	bm25
496	Q0	7790	1	13.688374558885272	bm25
496	Q0	1949	1	13.57672489663488	bm25
496	Q0	8972	1	13.107506051184139	bm25
496	Q0	4750	1	12.993864284055919	bm25
496	Q0	7676	1	12.891957469503499	bm25
496	Q0	8501	1	12.875588975444153	bm25
496	Q0	10211	1	12.313524166907534	bm25
496	Q0	9671	1	12.291155420600429	bm25
496	Q0	8488	1	12.20941265879069	bm25
496	Q0	9325	1	12.13570771846644	bm25
496	Q0	2608	1	12.088167330898372	bm25
496	Q0	7350	1	11.922440672672158	bm25
496	Q0	5832	1	11.901772549381391	bm25
496	Q0	518	1	11.791727959912276	bm25
496	Q0	3553	1	11.697145622166154	bm25
496	Q0	409	1	11.676418269803072	bm25
496	Q0	5747	1	11.676418269803072	bm25
496	Q0	7839	1	11.648797264290511	bm25
496	Q0	3783	1	11.637062168756634	bm25
496	Q0	7641	1	11.534346920031425	bm25
496	Q0	3578	1	11.431278476081008	bm25
496	Q0	5429	1	11.42049380284977	bm25
496	Q0	6518	1	11.359952057880838	bm25
496	Q0	9462	1	11.349288003520329	bm25
496	Q0	1345	1	11.248075388128239	bm25
496	Q0	9638	1	11.216686409532524	bm25
496	Q0	3383	1	11.120220222740322	bm25
496	Q0	7764	1	11.100080303068127	bm25
496	Q0	7838	1	11.090934009061467	bm25
496	Q0	1047	1	11.09035298730858	bm25
496	Q0	1897	1	11.030613075873955	bm25
496	Q0	197	1	10.95919508573659	bm25
496	Q0	3443	1	10.95919508573659	bm25
496	Q0	221	1	10.95566604000647	bm25
496	Q0	2371	1	10.951336505687069	bm25
496	Q0	3159	1	10.943094634708403	bm25
496	Q0	1572	1	10.880797037446406	bm25
496	Q0	4021	1	10.873312027518898	bm25
496	Q0	9809	1	10.85558917036639	bm25
496	Q0	9399	1	10.795912785869369	bm25
496	Q0	9366	1	10.786421397749283	bm25
496	Q0	3849	1	10.781075786727202	bm25
496	Q0	7806	1	10.771468849790121	bm25
496	Q0	185	1	10.765447436790854	bm25
496	Q0	3261	1	10.73863681067932	bm25
496	Q0	137	1	10.73379187750075	bm25
496	Q0	2914	1	10.69212359719699	bm25
496	Q0	2560	1	10.669845609850157	bm25
496	Q0	8093	1	10.601347084366298	bm25
496	Q0	7804	1	10.494392714137714	bm25
496	Q0	4743	1	10.476469612766815	bm25
496	Q0	612	1	10.433032308094436	bm25
496	Q0	2898	1	10.272553125038288	bm25
496	Q0	4671	1	10.145216732413747	bm25
496	Q0	4373	1	10.107094975097123	bm25
496	Q0	7840	1	10.084865908292723	bm25
496	Q0	3510	1	10.03687258725631	bm25
496	Q0	2881	1	10.002900805985464	bm25
496	Q0	3101	1	9.978149846787272	bm25
496	Q0	5173	1	9.815513654990053	bm25
496	Q0	4759	1	9.81443186234519	bm25
496	Q0	9470	1	9.794399255594115	bm25
496	Q0	1642	1	9.778640650618858	bm25
496	Q0	5647	1	9.769554330501016	bm25
496	Q0	520	1	9.726003050456868	bm25
496	Q0	6807	1	9.726003050456868	bm25
496	Q0	5698	1	9.69339962785121	bm25
496	Q0	2023	1	9.608016161909086	bm25
496	Q0	6266	1	9.594385748176883	bm25
496	Q0	405	1	9.592320167665003	bm25
496	Q0	5738	1	9.592320167665003	bm25
496	Q0	5743	1	9.563375292606345	bm25
496	Q0	259	1	9.54756983732566	bm25
496	Q0	8862	1	9.546392709860442	bm25
496	Q0	3464	1	9.490428347226196	bm25
496	Q0	8291	1	9.439067367495666	bm25
496	Q0	7613	1	9.438008451171337	bm25
496	Q0	4173	1	9.42294008998283	bm25
496	Q0	1608	1	9.340993228215686	bm25
496	Q0	3185	1	9.32850416887649	bm25
500	Q0	648	1	20.75811186359148	bm25
500	Q0	3650	1	14.234305246672005	bm25
500	Q0	5424	1	9.584366678516071	bm25
500	Q0	6566	1	9.301547826148926	bm25
500	Q0	556	1	9.147849857543118	bm25
500	Q0	285	1	9.011048118822776	bm25
500	Q0	3867	1	8.995924698785437	bm25
500	Q0	5427	1	8.995924698785437	bm25
500	Q0	5061	1	8.850522851520854	bm25
500	Q0	6569	1	8.850522851520854	bm25
500	Q0	280	1	8.709746524870036	bm25
500	Q0	6568	1	8.441214771889365	bm25
500	Q0	8709	1	8.441214771889365	bm25
500	Q0	3419	1	8.313063990484244	bm25
500	Q0	8521	1	8.28693219426297	bm25
500	Q0	3562	1	7.950941003438643	bm25
500	Q0	5889	1	7.85494285661914	bm25
500	Q0	5293	1	7.706104523315339	bm25
500	Q0	6159	1	7.65649030703188	bm25
500	Q0	7143	1	7.391980177967576	bm25
500	Q0	9494	1	7.391980177967576	bm25
500	Q0	5371	1	7.300693489673588	bm25
500	Q0	1243	1	7.198936351395533	bm25
500	Q0	8354	1	7.198936351395533	bm25
500	Q0	5421	1	7.197651546657773	bm25
500	Q0	3242	1	7.013278644252798	bm25
500	Q0	3688	1	7.013278644252798	bm25
500	Q0	6559	1	6.976495983043173	bm25
500	Q0	1252	1	6.966222388377504	bm25
500	Q0	4537	1	6.689417209775484	bm25
500	Q0	1218	1	6.671488891758534	bm25
500	Q0	2881	1	6.671488891758534	bm25
500	Q0	3392	1	6.671488891758534	bm25
500	Q0	8066	1	6.671488891758534	bm25
500	Q0	4646	1	6.544116877834898	bm25
500	Q0	5789	1	6.544116877834898	bm25
500	Q0	580	1	6.543189985275834	bm25
500	Q0	9116	1	6.543189985275834	bm25
500	Q0	2834	1	6.522621719768913	bm25
500	Q0	3894	1	6.522621719768913	bm25
500	Q0	9007	1	6.271664178767736	bm25
500	Q0	6895	1	6.258163970200384	bm25
500	Q0	1440	1	6.150310597603437	bm25
500	Q0	423	1	6.081552790114622	bm25
500	Q0	8971	1	6.081552790114622	bm25
500	Q0	6188	1	6.0789752991032895	bm25
500	Q0	2062	1	6.038048083860898	bm25
500	Q0	3144	1	5.979651404102137	bm25
500	Q0	3802	1	5.979651404102137	bm25
500	Q0	2884	1	5.924205461771839	bm25
500	Q0	3685	1	5.820507520902598	bm25
500	Q0	3175	1	5.8182074295590125	bm25
500	Q0	7406	1	5.8182074295590125	bm25
500	Q0	7800	1	5.8182074295590125	bm25
500	Q0	8063	1	5.8182074295590125	bm25
500	Q0	2111	1	5.6652518940676275	bm25
500	Q0	4987	1	5.6652518940676275	bm25
500	Q0	8250	1	5.6652518940676275	bm25
500	Q0	8860	1	5.6652518940676275	bm25
500	Q0	4479	1	5.583122564765349	bm25
500	Q0	6613	1	5.583122564765349	bm25
500	Q0	6321	1	5.520132485633699	bm25
500	Q0	8171	1	5.520132485633699	bm25
500	Q0	9543	1	5.520132485633699	bm25
500	Q0	8176	1	5.471546148297198	bm25
500	Q0	2433	1	5.261257979048879	bm25
500	Q0	309	1	5.251110703995747	bm25
500	Q0	798	1	5.251110703995747	bm25
500	Q0	3575	1	5.251110703995747	bm25
500	Q0	5707	1	5.251110703995747	bm25
500	Q0	208	1	5.126198922374845	bm25
500	Q0	1449	1	5.126198922374845	bm25
500	Q0	5706	1	5.126198922374845	bm25
500	Q0	8367	1	5.126198922374845	bm25
500	Q0	8992	1	5.126198922374845	bm25
500	Q0	9412	1	5.126198922374845	bm25
500	Q0	10006	1	5.126198922374845	bm25
500	Q0	5605	1	5.007091786560191	bm25
500	Q0	4727	1	4.974481297471196	bm25
500	Q0	5705	1	4.893393871730771	bm25
500	Q0	5709	1	4.893393871730771	bm25
500	Q0	7596	1	4.893393871730771	bm25
500	Q0	322	1	4.7847448718501715	bm25
500	Q0	415	1	4.7847448718501715	bm25
500	Q0	757	1	4.7847448718501715	bm25
500	Q0	5290	1	4.7847448718501715	bm25
500	Q0	5703	1	4.7847448718501715	bm25
500	Q0	5704	1	4.7847448718501715	bm25
500	Q0	392	1	4.68081578560408	bm25
500	Q0	390	1	4.581305588840304	bm25
500	Q0	2234	1	4.581305588840304	bm25
500	Q0	4136	1	4.581305588840304	bm25
500	Q0	393	1	4.485938322619963	bm25
500	Q0	776	1	4.485938322619963	bm25
500	Q0	394	1	4.394460537553514	bm25
500	Q0	3852	1	4.394460537553514	bm25
500	Q0	5708	1	4.394460537553514	bm25
500	Q0	4665	1	4.141121800321891	bm25
500	Q0	391	1	3.915400656702927	bm25
500	Q0	8394	1	3.713014464824029	bm25
517	Q0	349	1	9.701402704049073	bm25
517	Q0	2744	1	9.701402704049073	bm25
517	Q0	7353	1	9.530811786699644	bm25
517	Q0	7991	1	9.335046139423971	bm25
517	Q0	1062	1	9.207016668121428	bm25
517	Q0	1063	1	8.904499573075316	bm25
517	Q0	4919	1	8.904499573075316	bm25
517	Q0	5321	1	8.760575437397897	bm25
517	Q0	2698	1	8.486247644498222	bm25
517	Q0	10007	1	8.305349874876024	bm25
517	Q0	92	1	8.228578743462455	bm25
517	Q0	9009	1	8.228578743462455	bm25
517	Q0	5318	1	8.105524266527125	bm25
517	Q0	5319	1	7.986096003505705	bm25
517	Q0	5320	1	7.986096003505705	bm25
517	Q0	4674	1	7.909035442423947	bm25
517	Q0	1230	1	7.665190556045688	bm25
517	Q0	546	1	7.434339043854524	bm25
517	Q0	4003	1	7.095559518643654	bm25
517	Q0	4227	1	7.095559518643654	bm25
517	Q0	9296	1	7.095559518643654	bm25
517	Q0	7706	1	6.713368160018468	bm25
517	Q0	1664	1	6.712414999713577	bm25
517	Q0	4201	1	6.712414999713577	bm25
517	Q0	7545	1	6.712414999713577	bm25
517	Q0	9198	1	6.712414999713577	bm25
517	Q0	5187	1	6.606585394200338	bm25
517	Q0	3015	1	6.446600447539291	bm25
517	Q0	9279	1	6.368528545188406	bm25
517	Q0	9436	1	6.368528545188406	bm25
517	Q0	5255	1	6.209468642308459	bm25
517	Q0	9224	1	6.209468642308459	bm25
517	Q0	139	1	6.119872263631859	bm25
517	Q0	9301	1	6.058160469766741	bm25
517	Q0	7951	1	6.017194981957652	bm25
517	Q0	617	1	5.927071666426044	bm25
517	Q0	3587	1	5.927071666426044	bm25
517	Q0	1832	1	5.914050840341474	bm25
517	Q0	9595	1	5.914050840341474	bm25
517	Q0	286	1	5.776637979989775	bm25
517	Q0	5912	1	5.762606920399913	bm25
517	Q0	7233	1	5.762606920399913	bm25
517	Q0	8324	1	5.607022906870153	bm25
517	Q0	8468	1	5.607022906870153	bm25
517	Q0	9494	1	5.607022906870153	bm25
517	Q0	2328	1	5.459619225991455	bm25
517	Q0	4202	1	5.459619225991455	bm25
517	Q0	4885	1	5.459619225991455	bm25
517	Q0	8796	1	5.459619225991455	bm25
517	Q0	5532	1	5.400216212739315	bm25
517	Q0	637	1	5.3197672428554466	bm25
517	Q0	5182	1	5.3197672428554466	bm25
517	Q0	8706	1	5.3197672428554466	bm25
517	Q0	9188	1	5.3197672428554466	bm25
517	Q0	9433	1	5.3197672428554466	bm25
517	Q0	2700	1	5.285412169489134	bm25
517	Q0	5878	1	5.285412169489134	bm25
517	Q0	5113	1	5.175387788954524	bm25
517	Q0	8798	1	5.175387788954524	bm25
517	Q0	9663	1	5.175387788954524	bm25
517	Q0	5683	1	5.060510193265287	bm25
517	Q0	5684	1	5.060510193265287	bm25
517	Q0	8137	1	5.060510193265287	bm25
517	Q0	4174	1	4.968531780824298	bm25
517	Q0	386	1	4.940132357073318	bm25
517	Q0	3131	1	4.940132357073318	bm25
517	Q0	3609	1	4.940132357073318	bm25
517	Q0	960	1	4.825348474413588	bm25
517	Q0	1122	1	4.825348474413588	bm25
517	Q0	2708	1	4.825348474413588	bm25
517	Q0	2913	1	4.825348474413588	bm25
517	Q0	4549	1	4.825348474413588	bm25
517	Q0	5686	1	4.825348474413588	bm25
517	Q0	5680	1	4.715777473271016	bm25
517	Q0	5682	1	4.715777473271016	bm25
517	Q0	6745	1	4.715777473271016	bm25
517	Q0	8705	1	4.715777473271016	bm25
517	Q0	2675	1	4.611072125702268	bm25
517	Q0	3730	1	4.611072125702268	bm25
517	Q0	4755	1	4.611072125702268	bm25
517	Q0	5690	1	4.611072125702268	bm25
517	Q0	5691	1	4.611072125702268	bm25
517	Q0	6570	1	4.611072125702268	bm25
517	Q0	3489	1	4.510915372212975	bm25
517	Q0	5139	1	4.510915372212975	bm25
517	Q0	8902	1	4.510915372212975	bm25
517	Q0	1291	1	4.415017114978798	bm25
517	Q0	3662	1	4.415017114978798	bm25
517	Q0	5443	1	4.415017114978798	bm25
517	Q0	5681	1	4.415017114978798	bm25
517	Q0	5692	1	4.415017114978798	bm25
517	Q0	6017	1	4.415017114978798	bm25
517	Q0	9862	1	4.415017114978798	bm25
517	Q0	1951	1	4.3231114115921505	bm25
517	Q0	3661	1	4.3231114115921505	bm25
517	Q0	5220	1	4.3231114115921505	bm25
517	Q0	5685	1	4.3231114115921505	bm25
517	Q0	5687	1	4.3231114115921505	bm25
517	Q0	315	1	4.234954012161619	bm25
517	Q0	9254	1	4.234954012161619	bm25
518	Q0	443	1	70.06812663807483	bm25
518	Q0	64	1	35.00817988813813	bm25
518	Q0	3859	1	32.88422211086039	bm25
518	Q0	6485	1	29.664667589155414	bm25
518	Q0	1577	1	25.76472695734447	bm25
518	Q0	8757	1	24.94828201002224	bm25
518	Q0	8970	1	23.71390583190589	bm25
518	Q0	6260	1	22.058026189358383	bm25
518	Q0	7846	1	21.47329852326788	bm25
518	Q0	7972	1	21.276835210414482	bm25
518	Q0	2000	1	21.2462712302403	bm25
518	Q0	2310	1	21.16946076083556	bm25
518	Q0	6488	1	20.88136982326677	bm25
518	Q0	151	1	20.344282377536352	bm25
518	Q0	7893	1	19.70268881117534	bm25
518	Q0	2307	1	18.983158677268378	bm25
518	Q0	1345	1	18.928943691839134	bm25
518	Q0	7190	1	18.773957613171333	bm25
518	Q0	7318	1	18.773957613171333	bm25
518	Q0	6489	1	18.5563978279048	bm25
518	Q0	433	1	18.508998038615267	bm25
518	Q0	644	1	18.13724901900187	bm25
518	Q0	2283	1	18.085995686578457	bm25
518	Q0	7122	1	18.085995686578457	bm25
518	Q0	908	1	18.019388046177188	bm25
518	Q0	1976	1	18.011486408400422	bm25
518	Q0	2748	1	18.011486408400422	bm25
518	Q0	3295	1	17.848158599792733	bm25
518	Q0	2008	1	17.821948742329624	bm25
518	Q0	2350	1	17.761060642602207	bm25
518	Q0	7598	1	17.74707297746532	bm25
518	Q0	2103	1	17.701618615532738	bm25
518	Q0	1527	1	17.26797594636843	bm25
518	Q0	1594	1	16.92256427924125	bm25
518	Q0	1723	1	16.664164735833552	bm25
518	Q0	4357	1	16.58382982834975	bm25
518	Q0	490	1	16.4616829344424	bm25
518	Q0	6486	1	16.4616829344424	bm25
518	Q0	2134	1	16.037161401017592	bm25
518	Q0	2009	1	15.992639066980306	bm25
518	Q0	3926	1	15.956361002060675	bm25
518	Q0	2400	1	15.875886625739351	bm25
518	Q0	7599	1	15.83947992448298	bm25
518	Q0	5980	1	15.835691604241646	bm25
518	Q0	1923	1	15.694220063695493	bm25
518	Q0	8572	1	15.694220063695493	bm25
518	Q0	7152	1	15.644885354010093	bm25
518	Q0	9610	1	15.54993138562108	bm25
518	Q0	6254	1	15.537314569438983	bm25
518	Q0	248	1	15.497677377338231	bm25
518	Q0	7231	1	15.487525133106196	bm25
518	Q0	1591	1	15.397616908778222	bm25
518	Q0	9384	1	15.384352270827804	bm25
518	Q0	7863	1	15.374350508938367	bm25
518	Q0	3485	1	15.37023404200297	bm25
518	Q0	1982	1	15.3505456788751	bm25
518	Q0	2373	1	15.32418904249348	bm25
518	Q0	5123	1	15.313004805522702	bm25
518	Q0	9788	1	15.135693759996844	bm25
518	Q0	7632	1	14.95704918112259	bm25
518	Q0	2290	1	14.94908556844241	bm25
518	Q0	7038	1	14.94908556844241	bm25
518	Q0	6487	1	14.942017913965143	bm25
518	Q0	5032	1	14.894945568665085	bm25
518	Q0	6490	1	14.887358215916194	bm25
518	Q0	883	1	14.771588969272123	bm25
518	Q0	7975	1	14.726477451821609	bm25
518	Q0	76	1	14.673939289299593	bm25
518	Q0	231	1	14.661736142388726	bm25
518	Q0	4558	1	14.661736142388726	bm25
518	Q0	5414	1	14.652899618338534	bm25
518	Q0	3860	1	14.559406047785767	bm25
518	Q0	10171	1	14.551959814854946	bm25
518	Q0	6545	1	14.50290659812404	bm25
518	Q0	2715	1	14.445198444481441	bm25
518	Q0	4518	1	14.43571683764699	bm25
518	Q0	5138	1	14.4115356670269	bm25
518	Q0	537	1	14.36188688355124	bm25
518	Q0	5405	1	14.320304345959466	bm25
518	Q0	677	1	14.286022535746685	bm25
518	Q0	6017	1	14.218455383663883	bm25
518	Q0	4952	1	14.106151013314165	bm25
518	Q0	227	1	14.103494246607834	bm25
518	Q0	378	1	14.103494246607834	bm25
518	Q0	1638	1	14.097779875156803	bm25
518	Q0	2151	1	14.041866423841782	bm25
518	Q0	5169	1	14.000063495703795	bm25
518	Q0	7706	1	13.961552243170967	bm25
518	Q0	226	1	13.886080569735594	bm25
518	Q0	1418	1	13.886080569735594	bm25
518	Q0	3857	1	13.886080569735594	bm25
518	Q0	779	1	13.675268249026473	bm25
518	Q0	3858	1	13.675268249026473	bm25
518	Q0	4403	1	13.675268249026473	bm25
518	Q0	8955	1	13.675268249026473	bm25
518	Q0	5457	1	13.651543068760457	bm25
518	Q0	2596	1	13.632093878859747	bm25
518	Q0	6734	1	13.511363862006085	bm25
518	Q0	1486	1	13.476657625799513	bm25
518	Q0	3856	1	13.470761124066254	bm25
519	Q0	29	1	23.38835985602715	bm25
519	Q0	2078	1	23.241810111541614	bm25
519	Q0	9456	1	22.089587648419567	bm25
519	Q0	2090	1	21.564379693923982	bm25
519	Q0	251	1	21.46991487908954	bm25
519	Q0	4517	1	20.561178462164566	bm25
519	Q0	4835	1	20.484795744636372	bm25
519	Q0	3972	1	19.155327502911902	bm25
519	Q0	1316	1	18.9153171206125	bm25
519	Q0	3642	1	18.02469333520822	bm25
519	Q0	5544	1	17.90598113755895	bm25
519	Q0	1261	1	16.540518274921112	bm25
519	Q0	8371	1	16.536509327857573	bm25
519	Q0	5548	1	16.529430254486357	bm25
519	Q0	7706	1	16.13402841634159	bm25
519	Q0	9920	1	15.918157726497522	bm25
519	Q0	8196	1	15.67035722626255	bm25
519	Q0	4966	1	15.439460867938882	bm25
519	Q0	3767	1	14.893205212153255	bm25
519	Q0	313	1	14.556185575914153	bm25
519	Q0	3662	1	14.375411178162434	bm25
519	Q0	3559	1	14.367860285733174	bm25
519	Q0	4428	1	14.367860285733174	bm25
519	Q0	779	1	14.149733798907134	bm25
519	Q0	9454	1	13.567967226718961	bm25
519	Q0	3489	1	13.488637474101903	bm25
519	Q0	5080	1	13.48760606586125	bm25
519	Q0	6678	1	13.310398374117703	bm25
519	Q0	5391	1	13.300126991959482	bm25
519	Q0	8242	1	13.300126991959482	bm25
519	Q0	8938	1	13.261231193714401	bm25
519	Q0	504	1	13.234698715237137	bm25
519	Q0	8842	1	13.054080980421183	bm25
519	Q0	6936	1	12.931074257159855	bm25
519	Q0	10015	1	12.775779830979479	bm25
519	Q0	9474	1	12.724068637865305	bm25
519	Q0	1681	1	12.670990003028226	bm25
519	Q0	8759	1	12.283841034846368	bm25
519	Q0	9004	1	12.177113028256013	bm25
519	Q0	9080	1	12.149060129891588	bm25
519	Q0	2802	1	12.07771804007858	bm25
519	Q0	3467	1	11.98608517065852	bm25
519	Q0	1085	1	11.956181753394063	bm25
519	Q0	7509	1	11.937358594536311	bm25
519	Q0	8344	1	11.937358594536311	bm25
519	Q0	8671	1	11.912202115659728	bm25
519	Q0	8033	1	11.878900186258125	bm25
519	Q0	1360	1	11.805778459175524	bm25
519	Q0	2527	1	11.762591124386496	bm25
519	Q0	2089	1	11.6843297933802	bm25
519	Q0	8796	1	11.643848838616357	bm25
519	Q0	1125	1	11.639211999884617	bm25
519	Q0	1410	1	11.639211999884617	bm25
519	Q0	1672	1	11.639211999884617	bm25
519	Q0	4501	1	11.639211999884617	bm25
519	Q0	8951	1	11.626473444545617	bm25
519	Q0	4	1	11.527190815216802	bm25
519	Q0	875	1	11.527190815216802	bm25
519	Q0	8378	1	11.525399459221953	bm25
519	Q0	3348	1	11.48492668628106	bm25
519	Q0	3664	1	11.46252479682047	bm25
519	Q0	6881	1	11.45626971938535	bm25
519	Q0	3958	1	11.387485827954238	bm25
519	Q0	5622	1	11.37566728189131	bm25
519	Q0	1824	1	11.355595478250414	bm25
519	Q0	3289	1	11.355595478250414	bm25
519	Q0	3456	1	11.355595478250414	bm25
519	Q0	6788	1	11.355595478250414	bm25
519	Q0	10223	1	11.355595478250414	bm25
519	Q0	8348	1	11.319033659202539	bm25
519	Q0	9832	1	11.286004038623398	bm25
519	Q0	8680	1	11.211309994393595	bm25
519	Q0	392	1	11.165830923053605	bm25
519	Q0	9063	1	11.085472119115144	bm25
519	Q0	5779	1	11.075754654550728	bm25
519	Q0	4386	1	11.037988127975552	bm25
519	Q0	2440	1	11.035153228925477	bm25
519	Q0	2547	1	10.98871310757025	bm25
519	Q0	9613	1	10.982293796300727	bm25
519	Q0	7988	1	10.980087142233668	bm25
519	Q0	3044	1	10.82790138234605	bm25
519	Q0	8628	1	10.82790138234605	bm25
519	Q0	8916	1	10.726373132072634	bm25
519	Q0	1219	1	10.588133481010432	bm25
519	Q0	5185	1	10.58332667922674	bm25
519	Q0	1183	1	10.582028156603348	bm25
519	Q0	4821	1	10.582028156603348	bm25
519	Q0	8749	1	10.582028156603348	bm25
519	Q0	6083	1	10.578183543136106	bm25
519	Q0	3528	1	10.524759424999996	bm25
519	Q0	7899	1	10.48561409584805	bm25
519	Q0	3344	1	10.369134458188508	bm25
519	Q0	728	1	10.347073275377605	bm25
519	Q0	1108	1	10.347073275377605	bm25
519	Q0	6436	1	10.33860130966675	bm25
519	Q0	599	1	10.23534410391781	bm25
519	Q0	8186	1	10.23534410391781	bm25
519	Q0	7206	1	10.234904166944936	bm25
519	Q0	712	1	10.128329887708045	bm25
519	Q0	2325	1	10.11952423893724	bm25
526	Q0	9738	1	29.025010421664536	bm25
526	Q0	925	1	26.950581254342016	bm25
526	Q0	4970	1	26.59373681727162	bm25
526	Q0	8156	1	26.280634261637307	bm25
526	Q0	9703	1	23.50828917073273	bm25
526	Q0	8516	1	21.723137524832612	bm25
526	Q0	1245	1	20.65704882731856	bm25
526	Q0	3226	1	20.543644990325383	bm25
526	Q0	317	1	20.32624632428463	bm25
526	Q0	5824	1	20.003570704820184	bm25
526	Q0	4190	1	19.936400926071197	bm25
526	Q0	1380	1	19.889904970233225	bm25
526	Q0	5329	1	19.491165184018975	bm25
526	Q0	7895	1	19.491165184018975	bm25
526	Q0	8231	1	19.491165184018975	bm25
526	Q0	10085	1	19.491165184018975	bm25
526	Q0	1813	1	19.295022101588984	bm25
526	Q0	795	1	19.004355268794622	bm25
526	Q0	4116	1	19.004355268794622	bm25
526	Q0	4923	1	19.004355268794622	bm25
526	Q0	6390	1	19.004355268794622	bm25
526	Q0	244	1	18.85981589424275	bm25
526	Q0	3754	1	18.520134270189644	bm25
526	Q0	8649	1	17.525283194479638	bm25
526	Q0	2397	1	17.518411083598224	bm25
526	Q0	519	1	17.27819912159616	bm25
526	Q0	7949	1	16.336974502570104	bm25
526	Q0	7404	1	16.297582594160048	bm25
526	Q0	4131	1	16.176239288268604	bm25
526	Q0	1590	1	15.839504772586853	bm25
526	Q0	3094	1	15.839504772586853	bm25
526	Q0	5347	1	15.839504772586853	bm25
526	Q0	6573	1	15.839504772586853	bm25
526	Q0	3697	1	15.226573814795639	bm25
526	Q0	4123	1	15.226573814795639	bm25
526	Q0	5631	1	15.226573814795639	bm25
526	Q0	9689	1	15.226573814795639	bm25
526	Q0	2652	1	14.887166798167472	bm25
526	Q0	2824	1	14.734357164631655	bm25
526	Q0	10054	1	14.734357164631655	bm25
526	Q0	188	1	14.110141520637274	bm25
526	Q0	8754	1	14.05294076281721	bm25
526	Q0	8438	1	13.047282975039472	bm25
526	Q0	1247	1	13.00861040119832	bm25
526	Q0	3361	1	13.00861040119832	bm25
526	Q0	5422	1	12.902116997180471	bm25
526	Q0	10237	1	12.647646686535486	bm25
526	Q0	5556	1	12.340777526198941	bm25
526	Q0	7277	1	11.99693388857106	bm25
526	Q0	8399	1	11.982655761042997	bm25
526	Q0	8620	1	11.561593867130751	bm25
526	Q0	3061	1	11.40787355727029	bm25
526	Q0	3672	1	11.38409989430818	bm25
526	Q0	2537	1	11.194178936411674	bm25
526	Q0	1246	1	11.106699773579047	bm25
526	Q0	3211	1	11.106699773579047	bm25
526	Q0	7965	1	11.106699773579047	bm25
526	Q0	8153	1	11.106699773579047	bm25
526	Q0	8276	1	11.106699773579047	bm25
526	Q0	8989	1	11.106699773579047	bm25
526	Q0	10183	1	11.106699773579047	bm25
526	Q0	510	1	10.990399472509388	bm25
526	Q0	8377	1	10.984070822491937	bm25
526	Q0	319	1	10.842497067741874	bm25
526	Q0	3578	1	10.842497067741874	bm25
526	Q0	4961	1	10.842497067741874	bm25
526	Q0	8930	1	10.842497067741874	bm25
526	Q0	220	1	10.823128377392951	bm25
526	Q0	3682	1	10.823128377392951	bm25
526	Q0	1403	1	10.615809782834816	bm25
526	Q0	3975	1	10.615004993699573	bm25
526	Q0	4282	1	10.590571851734211	bm25
526	Q0	5105	1	10.590571851734211	bm25
526	Q0	4503	1	10.496557681303074	bm25
526	Q0	8503	1	10.461499529205893	bm25
526	Q0	8322	1	10.330271102245487	bm25
526	Q0	131	1	10.24339156253906	bm25
526	Q0	3417	1	10.218426783860144	bm25
526	Q0	8088	1	10.12562639122241	bm25
526	Q0	3824	1	10.120282694549502	bm25
526	Q0	8642	1	10.120282694549502	bm25
526	Q0	6896	1	10.0956036732004	bm25
526	Q0	1825	1	9.746071842894725	bm25
526	Q0	7977	1	9.689985341110843	bm25
526	Q0	8458	1	9.689985341110843	bm25
526	Q0	3667	1	9.595941642068052	bm25
526	Q0	6426	1	9.594557292392423	bm25
526	Q0	6357	1	9.438293595234292	bm25
526	Q0	10360	1	9.370554918046128	bm25
526	Q0	629	1	9.361913024679517	bm25
526	Q0	139	1	9.356359744950204	bm25
526	Q0	4281	1	9.294786685854492	bm25
526	Q0	2497	1	9.270892317824936	bm25
526	Q0	8103	1	9.24713356601604	bm25
526	Q0	3528	1	9.1645385162299	bm25
526	Q0	4299	1	9.138042790964416	bm25
526	Q0	3222	1	9.130152825712294	bm25
526	Q0	4619	1	9.061267927070087	bm25
526	Q0	10164	1	9.049809549743184	bm25
526	Q0	4193	1	9.017220026215927	bm25
