340	Q0	16	1	16.455004228346567	bm25
340	Q0	534	1	15.156883349341676	bm25
340	Q0	2468	1	15.021420825202398	bm25
340	Q0	817	1	14.934184389810214	bm25
340	Q0	621	1	14.806427976498137	bm25
340	Q0	4174	1	14.616518180201002	bm25
340	Q0	452	1	14.196854062093088	bm25
340	Q0	5984	1	14.196854062093088	bm25
340	Q0	9911	1	14.004665489758697	bm25
340	Q0	3204	1	13.817610886135682	bm25
340	Q0	9040	1	13.178205664053994	bm25
340	Q0	2198	1	12.057709031999698	bm25
340	Q0	4176	1	11.837530115374541	bm25
340	Q0	590	1	11.745574095013806	bm25
346	Q0	254	1	67.59709256413032	bm25
346	Q0	2072	1	29.085473759461493	bm25
346	Q0	1989	1	25.050146262076993	bm25
346	Q0	7231	1	25.050146262076993	bm25
346	Q0	328	1	25.018939549398162	bm25
346	Q0	5129	1	25.018939549398162	bm25
346	Q0	1990	1	24.669846044093177	bm25
346	Q0	4175	1	24.669846044093177	bm25
346	Q0	4966	1	23.955663657482873	bm25
346	Q0	253	1	23.59520998334974	bm25
346	Q0	4174	1	22.929331316799345	bm25
346	Q0	4664	1	22.929331316799345	bm25
346	Q0	4176	1	21.998120339124153	bm25
346	Q0	2342	1	18.87828166094066	bm25
346	Q0	9224	1	14.239865718781612	bm25
346	Q0	326	1	12.559292464808273	bm25
346	Q0	5114	1	12.559292464808273	bm25
346	Q0	6114	1	10.846683478200482	bm25
346	Q0	5761	1	10.580484764983726	bm25
346	Q0	444	1	10.412469879655358	bm25
352	Q0	209	1	60.76371014219957	bm25
352	Q0	3593	1	60.76371014219957	bm25
352	Q0	3596	1	25.576548997083165	bm25
352	Q0	3594	1	18.533924370464362	bm25
352	Q0	3595	1	17.425260315555285	bm25
352	Q0	1460	1	15.341344157877314	bm25
352	Q0	3650	1	14.234305246672005	bm25
352	Q0	8250	1	12.201203430910233	bm25
352	Q0	8171	1	11.888661030822105	bm25
352	Q0	3271	1	11.870251063105748	bm25
352	Q0	10272	1	11.764335136410432	bm25
352	Q0	5481	1	11.725046089861825	bm25
352	Q0	6434	1	11.511196062787555	bm25
352	Q0	8493	1	11.46581749748487	bm25
352	Q0	3836	1	11.418758921490394	bm25
352	Q0	1836	1	11.401626815587107	bm25
352	Q0	5433	1	11.401626815587107	bm25
352	Q0	317	1	11.25240549088197	bm25
352	Q0	6188	1	11.228532370629626	bm25
352	Q0	1263	1	11.127874251964503	bm25
357	Q0	157	1	50.32087668610362	bm25
357	Q0	4862	1	24.411850385628796	bm25
357	Q0	8370	1	11.203038091649915	bm25
357	Q0	4705	1	10.615439747081126	bm25
357	Q0	8002	1	7.935327878496615	bm25
357	Q0	6680	1	7.037512523686534	bm25
357	Q0	1420	1	6.712050312608494	bm25
357	Q0	6488	1	6.281693305777554	bm25
357	Q0	10118	1	6.213250947516359	bm25
357	Q0	9592	1	6.064594335774665	bm25
357	Q0	7441	1	6.040845281347644	bm25
357	Q0	1245	1	5.961576561107176	bm25
357	Q0	3135	1	5.961576561107176	bm25
357	Q0	4885	1	5.961576561107176	bm25
357	Q0	8512	1	5.961576561107176	bm25
357	Q0	9519	1	5.961576561107176	bm25
357	Q0	1858	1	5.862000203217332	bm25
357	Q0	4189	1	5.862000203217332	bm25
357	Q0	539	1	5.765695648953999	bm25
357	Q0	7280	1	5.765695648953999	bm25
364	Q0	345	1	39.14573843041656	bm25
364	Q0	7030	1	16.51674403096582	bm25
364	Q0	2289	1	15.40864387408162	bm25
364	Q0	6194	1	14.319479489575247	bm25
364	Q0	2091	1	14.198462514934164	bm25
364	Q0	6745	1	13.522212466931661	bm25
364	Q0	1196	1	13.348665967907994	bm25
364	Q0	6633	1	12.510321404672748	bm25
364	Q0	3372	1	12.13144831016608	bm25
364	Q0	861	1	12.103214227424427	bm25
364	Q0	3251	1	11.550831802733256	bm25
364	Q0	9368	1	11.509368760271554	bm25
364	Q0	920	1	11.393629190439043	bm25
364	Q0	3625	1	11.051773141885771	bm25
364	Q0	6285	1	11.041041259393118	bm25
364	Q0	5255	1	10.943094634708403	bm25
364	Q0	7393	1	10.772097462269507	bm25
364	Q0	8012	1	10.76132695534514	bm25
364	Q0	6150	1	10.523856152110662	bm25
364	Q0	5187	1	10.49830518687708	bm25
366	Q0	3	1	49.76209501048412	bm25
366	Q0	874	1	49.76209501048412	bm25
366	Q0	4711	1	27.98182061061602	bm25
366	Q0	6539	1	26.450098930688167	bm25
366	Q0	4270	1	24.667372698731025	bm25
366	Q0	1545	1	24.577010867199064	bm25
366	Q0	5699	1	24.3413172147578	bm25
366	Q0	8368	1	24.204274825967577	bm25
366	Q0	6632	1	22.86765053829113	bm25
366	Q0	1829	1	22.59080994845697	bm25
366	Q0	7862	1	22.59080994845697	bm25
366	Q0	5044	1	22.083465211173525	bm25
366	Q0	1733	1	21.88340355977151	bm25
366	Q0	2270	1	21.546057995103844	bm25
366	Q0	7644	1	20.980604259921524	bm25
366	Q0	5751	1	20.768641929917706	bm25
366	Q0	5046	1	19.60201973889874	bm25
366	Q0	6620	1	19.548148817028263	bm25
366	Q0	1235	1	19.39145219559346	bm25
366	Q0	1504	1	19.313746107630696	bm25
371	Q0	709	1	53.95010892923702	bm25
371	Q0	9275	1	22.54965837941813	bm25
371	Q0	3492	1	21.404042747140803	bm25
371	Q0	6745	1	21.387196419936636	bm25
371	Q0	5187	1	21.339562124434394	bm25
371	Q0	9359	1	20.766003875436894	bm25
371	Q0	5621	1	19.158148952916985	bm25
371	Q0	4022	1	18.468714516229426	bm25
371	Q0	6709	1	17.668310756093042	bm25
371	Q0	4751	1	17.374749696785766	bm25
371	Q0	1434	1	17.05358212149018	bm25
371	Q0	5668	1	17.012961908861094	bm25
371	Q0	8934	1	16.72184711701668	bm25
371	Q0	3184	1	16.453963049586854	bm25
371	Q0	6107	1	16.32746912897507	bm25
371	Q0	2670	1	16.309416416228352	bm25
371	Q0	920	1	16.200010579582354	bm25
371	Q0	5273	1	16.052066268604356	bm25
371	Q0	9493	1	15.711828144403736	bm25
371	Q0	9204	1	15.612143172021444	bm25
380	Q0	43	1	41.57474169310075	bm25
380	Q0	1653	1	41.57474169310075	bm25
380	Q0	1925	1	13.929508650129986	bm25
380	Q0	3203	1	11.01417978226787	bm25
380	Q0	6820	1	9.796458139518727	bm25
380	Q0	639	1	8.477945838932708	bm25
380	Q0	1882	1	8.089876191013474	bm25
380	Q0	1869	1	7.999434880623914	bm25
380	Q0	10090	1	7.8681604518021375	bm25
380	Q0	5597	1	7.629949460797743	bm25
380	Q0	2569	1	7.465063533402298	bm25
380	Q0	10178	1	7.2728768267812685	bm25
380	Q0	4448	1	7.216508380750347	bm25
380	Q0	3428	1	7.128551401158924	bm25
380	Q0	9010	1	7.101256197795235	bm25
380	Q0	2869	1	7.013332057205436	bm25
380	Q0	2871	1	7.013332057205436	bm25
380	Q0	9315	1	6.902249108927466	bm25
380	Q0	2285	1	6.9017780686830354	bm25
380	Q0	520	1	6.87142294055456	bm25
381	Q0	499	1	91.49975092389542	bm25
381	Q0	8040	1	23.497246640438476	bm25
381	Q0	10248	1	21.94562840860039	bm25
381	Q0	8776	1	21.641014188441545	bm25
381	Q0	6510	1	21.380442239449657	bm25
381	Q0	5760	1	20.647805440587142	bm25
381	Q0	5122	1	19.609156474158546	bm25
381	Q0	1001	1	19.473133677698268	bm25
381	Q0	4311	1	18.25047698972431	bm25
381	Q0	6135	1	18.16002118456852	bm25
381	Q0	9809	1	17.792568339769282	bm25
381	Q0	8724	1	17.553366635985185	bm25
381	Q0	6602	1	17.394014918120334	bm25
381	Q0	5502	1	17.108537421063854	bm25
381	Q0	8421	1	17.108537421063854	bm25
381	Q0	5242	1	16.943608319609627	bm25
381	Q0	5684	1	16.75094458225695	bm25
381	Q0	8742	1	16.713396237724076	bm25
381	Q0	9993	1	16.66732992536081	bm25
381	Q0	6027	1	16.659867637433752	bm25
384	Q0	110	1	38.45824211766163	bm25
384	Q0	8653	1	29.875382611348734	bm25
384	Q0	8961	1	21.687992433618952	bm25
384	Q0	5579	1	21.43072923059013	bm25
384	Q0	9444	1	18.000786362267956	bm25
384	Q0	8692	1	15.985031122119238	bm25
384	Q0	5193	1	14.437996119062682	bm25
384	Q0	10153	1	13.99285567825773	bm25
384	Q0	5453	1	13.921802992290246	bm25
384	Q0	5280	1	13.910528342813791	bm25
384	Q0	4306	1	13.780422345175216	bm25
384	Q0	783	1	13.743152399499388	bm25
384	Q0	10228	1	13.743152399499388	bm25
384	Q0	7514	1	13.574342690777947	bm25
384	Q0	7831	1	13.442607761491402	bm25
384	Q0	5066	1	12.991497704606898	bm25
384	Q0	4334	1	12.80216449751121	bm25
384	Q0	7782	1	12.529302142102988	bm25
384	Q0	8886	1	12.253557645671743	bm25
384	Q0	2342	1	12.227929538872774	bm25
393	Q0	662	1	37.84827097227337	bm25
393	Q0	9017	1	15.959604549646027	bm25
393	Q0	5326	1	15.421648651550774	bm25
393	Q0	6748	1	15.308437464762157	bm25
393	Q0	10128	1	15.250118175801793	bm25
393	Q0	3650	1	14.234305246672005	bm25
393	Q0	1600	1	14.150600024951004	bm25
393	Q0	1586	1	13.62808820258195	bm25
393	Q0	9881	1	13.615793782117624	bm25
393	Q0	7465	1	13.349790679881487	bm25
393	Q0	5158	1	12.755243883771053	bm25
393	Q0	5293	1	12.680028150188836	bm25
393	Q0	3013	1	12.621012168566885	bm25
393	Q0	3809	1	12.430822841509208	bm25
393	Q0	9870	1	12.39675551931544	bm25
393	Q0	9132	1	12.066233047461314	bm25
393	Q0	4528	1	11.978515192426876	bm25
393	Q0	148	1	11.872228569365786	bm25
393	Q0	8859	1	11.867188217893899	bm25
393	Q0	6855	1	11.804198492570606	bm25
395	Q0	659	1	49.974552570295266	bm25
395	Q0	9897	1	29.070054163529903	bm25
395	Q0	5404	1	20.997893076486527	bm25
395	Q0	284	1	18.622928223772337	bm25
395	Q0	4543	1	18.622928223772337	bm25
395	Q0	7850	1	18.117816116435698	bm25
395	Q0	9073	1	17.502776808270013	bm25
395	Q0	469	1	17.198769235825694	bm25
395	Q0	6219	1	17.198769235825694	bm25
395	Q0	8992	1	16.835651633711812	bm25
395	Q0	516	1	16.742437951650214	bm25
395	Q0	9142	1	15.79217937119263	bm25
395	Q0	7459	1	14.93089595762709	bm25
395	Q0	302	1	14.792367935896301	bm25
395	Q0	434	1	14.754115858598308	bm25
395	Q0	3711	1	14.696575276293771	bm25
395	Q0	405	1	14.624165387613422	bm25
395	Q0	5738	1	14.624165387613422	bm25
395	Q0	5720	1	14.440369634202762	bm25
395	Q0	6412	1	14.274648749053014	bm25
401	Q0	119	1	20.152976012307864	bm25
401	Q0	6372	1	12.514402883087048	bm25
401	Q0	8597	1	12.103214227424427	bm25
401	Q0	2592	1	11.159571550923449	bm25
401	Q0	2849	1	10.97614651864408	bm25
401	Q0	2857	1	10.542728027915494	bm25
401	Q0	8387	1	9.92446664757911	bm25
401	Q0	5727	1	9.790967466642556	bm25
401	Q0	1591	1	9.7498525293728	bm25
401	Q0	1083	1	9.746174280878847	bm25
401	Q0	512	1	9.676262026783265	bm25
401	Q0	6752	1	9.676262026783265	bm25
401	Q0	6753	1	9.676262026783265	bm25
401	Q0	7701	1	9.510533346467538	bm25
401	Q0	377	1	9.458305996844707	bm25
401	Q0	5648	1	9.458305996844707	bm25
401	Q0	3356	1	9.35301634814824	bm25
401	Q0	7696	1	9.136376173169106	bm25
401	Q0	6754	1	9.050669252090353	bm25
401	Q0	78	1	9.01700546261943	bm25
412	Q0	127	1	38.290902873713215	bm25
412	Q0	4963	1	24.411850385628796	bm25
412	Q0	4047	1	20.260753472343595	bm25
412	Q0	7618	1	18.088266461145864	bm25
412	Q0	4048	1	17.370463912818263	bm25
412	Q0	4554	1	16.68894336272429	bm25
412	Q0	1987	1	16.554558429057778	bm25
412	Q0	6003	1	16.299360153075675	bm25
412	Q0	7872	1	16.299360153075675	bm25
412	Q0	1326	1	16.051910491330766	bm25
412	Q0	1322	1	12.62485840529493	bm25
412	Q0	4039	1	12.004591125216667	bm25
412	Q0	137	1	11.974098180659983	bm25
412	Q0	8900	1	11.777455538716055	bm25
412	Q0	6564	1	11.673929437049264	bm25
412	Q0	4040	1	11.483089469510091	bm25
412	Q0	1986	1	11.00501140672451	bm25
412	Q0	9396	1	10.985651527377513	bm25
412	Q0	6765	1	10.886342626615647	bm25
412	Q0	5814	1	10.67712756109956	bm25
414	Q0	559	1	40.07124726880666	bm25
414	Q0	8067	1	18.40325481948723	bm25
414	Q0	8071	1	17.778031679018053	bm25
414	Q0	4518	1	17.408657687866874	bm25
414	Q0	8066	1	16.915988453865282	bm25
414	Q0	3288	1	16.71932269802144	bm25
414	Q0	8068	1	16.646922913201365	bm25
414	Q0	8069	1	16.646922913201365	bm25
414	Q0	3467	1	16.46143004955819	bm25
414	Q0	936	1	16.38628286426949	bm25
414	Q0	560	1	16.133678655305722	bm25
414	Q0	8073	1	16.133678655305722	bm25
414	Q0	2053	1	15.888744296627655	bm25
414	Q0	8072	1	15.888744296627655	bm25
414	Q0	7789	1	15.6511356913586	bm25
414	Q0	7790	1	15.6511356913586	bm25
414	Q0	5958	1	15.196619280907262	bm25
414	Q0	6978	1	14.638716857699144	bm25
414	Q0	5994	1	14.495362127352701	bm25
414	Q0	4602	1	14.291573211589082	bm25
418	Q0	6687	1	12.466589737965215	bm25
418	Q0	5880	1	12.403456822867764	bm25
418	Q0	398	1	11.459405715361473	bm25
418	Q0	5726	1	11.459405715361473	bm25
418	Q0	4278	1	11.431533993806315	bm25
418	Q0	6686	1	10.944210019475525	bm25
418	Q0	4380	1	10.736461771951193	bm25
418	Q0	713	1	8.676245379960571	bm25
418	Q0	9632	1	8.676245379960571	bm25
418	Q0	3622	1	8.5932661882596	bm25
418	Q0	7470	1	8.53824110900362	bm25
418	Q0	5799	1	8.472964368123693	bm25
418	Q0	6657	1	8.19906597253163	bm25
418	Q0	620	1	8.14936973224825	bm25
418	Q0	748	1	7.909221152134564	bm25
418	Q0	8630	1	7.729663517134126	bm25
418	Q0	4875	1	7.586000335036381	bm25
418	Q0	5995	1	7.32895102457373	bm25
418	Q0	6564	1	7.32895102457373	bm25
418	Q0	4426	1	7.32122291531604	bm25
434	Q0	727	1	41.113603220546764	bm25
434	Q0	10254	1	21.10736398337582	bm25
434	Q0	7506	1	20.266493549319176	bm25
434	Q0	2380	1	19.605351551072538	bm25
434	Q0	2585	1	19.104590144488846	bm25
434	Q0	3477	1	18.413323019213735	bm25
434	Q0	143	1	18.17822310899672	bm25
434	Q0	9250	1	17.995128778151937	bm25
434	Q0	8923	1	17.525205280420565	bm25
434	Q0	9349	1	17.00885096273604	bm25
434	Q0	921	1	16.868177655794316	bm25
434	Q0	2865	1	16.633501591072545	bm25
434	Q0	6634	1	16.554762615142888	bm25
434	Q0	1073	1	16.547177830959974	bm25
434	Q0	3622	1	16.195919357799834	bm25
434	Q0	5147	1	16.141802470260636	bm25
434	Q0	2607	1	16.079214504385696	bm25
434	Q0	1271	1	16.038810416555695	bm25
434	Q0	19	1	15.869694836657896	bm25
434	Q0	3422	1	15.517544131490997	bm25
435	Q0	727	1	39.94658910904694	bm25
435	Q0	8287	1	20.639388811858886	bm25
435	Q0	9633	1	19.592916279037453	bm25
435	Q0	3786	1	18.3261888149194	bm25
435	Q0	3710	1	17.213308510235944	bm25
435	Q0	3711	1	16.955891677865417	bm25
435	Q0	6811	1	16.955891677865417	bm25
435	Q0	4810	1	14.924110806881668	bm25
435	Q0	961	1	14.89339821243577	bm25
435	Q0	2865	1	13.814208172570831	bm25
435	Q0	7455	1	12.873154923782765	bm25
435	Q0	3477	1	12.58732969809287	bm25
435	Q0	3177	1	12.551887028102822	bm25
435	Q0	4107	1	12.421275300841327	bm25
435	Q0	1734	1	12.259508894276031	bm25
435	Q0	5357	1	12.05213766646452	bm25
435	Q0	118	1	12.000860768427227	bm25
435	Q0	339	1	11.909531708293263	bm25
435	Q0	7595	1	11.42665291450907	bm25
435	Q0	6412	1	11.322225759327239	bm25
437	Q0	461	1	31.73955233228012	bm25
437	Q0	5551	1	15.058823609194178	bm25
437	Q0	8048	1	14.517614489061081	bm25
437	Q0	9374	1	13.187957681583246	bm25
437	Q0	1822	1	12.783666199355727	bm25
437	Q0	406	1	12.338784115049853	bm25
437	Q0	1140	1	11.93282338204271	bm25
437	Q0	14	1	11.762390392744678	bm25
437	Q0	1056	1	11.762390392744678	bm25
437	Q0	859	1	11.560740151389073	bm25
437	Q0	9420	1	11.461224397463715	bm25
437	Q0	795	1	11.453777985774268	bm25
437	Q0	8703	1	11.10836580663588	bm25
437	Q0	663	1	11.047139627171312	bm25
437	Q0	9093	1	10.884369070493495	bm25
437	Q0	2581	1	10.772327355344913	bm25
437	Q0	5219	1	10.648974313157526	bm25
437	Q0	6398	1	10.2451255817166	bm25
437	Q0	710	1	10.118479619620745	bm25
437	Q0	9593	1	10.118479619620745	bm25
439	Q0	437	1	43.875081325848846	bm25
439	Q0	8773	1	27.882067796121824	bm25
439	Q0	7822	1	25.825722169631465	bm25
439	Q0	153	1	19.464601693140775	bm25
439	Q0	29	1	19.46421247849102	bm25
439	Q0	2507	1	18.76854616996238	bm25
439	Q0	1181	1	18.729947463800457	bm25
439	Q0	418	1	18.660951224730336	bm25
439	Q0	5770	1	18.660951224730336	bm25
439	Q0	6481	1	18.33418969828334	bm25
439	Q0	8258	1	17.755489651571427	bm25
439	Q0	7542	1	17.356451070636773	bm25
439	Q0	8629	1	17.356451070636773	bm25
439	Q0	5806	1	17.03068413331535	bm25
439	Q0	3055	1	16.82665078453698	bm25
439	Q0	6500	1	16.7145268923617	bm25
439	Q0	10003	1	15.760638697778289	bm25
439	Q0	10283	1	15.649841377796612	bm25
439	Q0	8119	1	15.537125000438586	bm25
439	Q0	4495	1	15.135239659770278	bm25
444	Q0	517	1	39.20957488317916	bm25
444	Q0	7995	1	24.59272489176421	bm25
444	Q0	4525	1	24.45720356001108	bm25
444	Q0	6438	1	21.225888516444403	bm25
444	Q0	4763	1	20.88826974912702	bm25
444	Q0	10006	1	20.88826974912702	bm25
444	Q0	9998	1	18.530324519242022	bm25
444	Q0	7996	1	18.476957130629515	bm25
444	Q0	4568	1	16.150503666278762	bm25
444	Q0	4170	1	16.047646549012597	bm25
444	Q0	6431	1	15.90701269884437	bm25
444	Q0	10004	1	15.64131747993331	bm25
444	Q0	6427	1	15.384352270827804	bm25
444	Q0	6429	1	15.135693759996844	bm25
444	Q0	6428	1	14.894945568665085	bm25
444	Q0	6432	1	14.894945568665085	bm25
444	Q0	6436	1	14.894945568665085	bm25
444	Q0	9999	1	14.894945568665085	bm25
444	Q0	488	1	14.43571683764699	bm25
444	Q0	6430	1	14.43571683764699	bm25
447	Q0	5570	1	20.500767030080404	bm25
447	Q0	2875	1	20.060486032225388	bm25
447	Q0	1275	1	19.280718420848828	bm25
447	Q0	4121	1	18.860250288411223	bm25
447	Q0	7911	1	18.599051850896338	bm25
447	Q0	1153	1	18.17108856761295	bm25
447	Q0	7983	1	18.137903953561487	bm25
447	Q0	4625	1	18.071417391268408	bm25
447	Q0	5910	1	17.82964755780546	bm25
447	Q0	6742	1	17.508871542278406	bm25
447	Q0	5347	1	17.2499073359876	bm25
447	Q0	4731	1	17.16461375607707	bm25
447	Q0	2673	1	17.00995973648488	bm25
447	Q0	5594	1	17.00995973648488	bm25
447	Q0	6914	1	16.63041261989833	bm25
447	Q0	2029	1	16.574237664350985	bm25
447	Q0	4200	1	16.19890798886579	bm25
447	Q0	8848	1	16.168303901202282	bm25
447	Q0	2101	1	16.160280717389885	bm25
447	Q0	5407	1	16.079338800898324	bm25
448	Q0	4103	1	14.03600932464314	bm25
448	Q0	3131	1	13.957478677885781	bm25
448	Q0	437	1	13.76286079512504	bm25
448	Q0	281	1	13.469356490220706	bm25
448	Q0	7925	1	13.419852987075124	bm25
448	Q0	4580	1	12.972893079107632	bm25
448	Q0	5649	1	12.83478859495406	bm25
448	Q0	292	1	12.80584501644743	bm25
448	Q0	4570	1	12.80584501644743	bm25
448	Q0	7688	1	12.490917805438663	bm25
448	Q0	3508	1	12.414704258531183	bm25
448	Q0	6745	1	12.287261928339756	bm25
448	Q0	5156	1	12.222338543567448	bm25
448	Q0	284	1	12.130566884931508	bm25
448	Q0	4543	1	12.130566884931508	bm25
448	Q0	7686	1	12.109317940198892	bm25
448	Q0	8990	1	12.030973993333898	bm25
448	Q0	2046	1	12.020990571698121	bm25
448	Q0	4294	1	12.009519738183657	bm25
448	Q0	9287	1	11.950460613263747	bm25
454	Q0	772	1	25.80888861730506	bm25
454	Q0	9619	1	14.997332523556036	bm25
454	Q0	10335	1	14.53647140572376	bm25
454	Q0	4666	1	13.665377465554698	bm25
454	Q0	1515	1	12.585953150663316	bm25
454	Q0	5029	1	12.519676930805545	bm25
454	Q0	4988	1	12.489635948271111	bm25
454	Q0	833	1	12.254011025311195	bm25
454	Q0	2457	1	11.439876351082937	bm25
454	Q0	1813	1	10.995232446163417	bm25
454	Q0	650	1	10.466493144170446	bm25
454	Q0	7561	1	10.23211459113601	bm25
454	Q0	1279	1	10.058304173330558	bm25
454	Q0	973	1	9.89030007477337	bm25
454	Q0	2653	1	9.642433825462469	bm25
454	Q0	5646	1	9.570584659399284	bm25
454	Q0	3379	1	9.418355036940383	bm25
454	Q0	4004	1	9.271153783914826	bm25
454	Q0	2655	1	9.254290065373448	bm25
454	Q0	8459	1	9.11094555348633	bm25
468	Q0	102	1	60.9303475477868	bm25
468	Q0	5838	1	33.60168796627191	bm25
468	Q0	9763	1	31.7233123093402	bm25
468	Q0	10308	1	24.712985669900903	bm25
468	Q0	6081	1	24.060602031658895	bm25
468	Q0	2202	1	23.68710821984487	bm25
468	Q0	7064	1	22.324918070806582	bm25
468	Q0	8299	1	21.216313470960444	bm25
468	Q0	584	1	20.583481488791254	bm25
468	Q0	6689	1	20.307294759697427	bm25
468	Q0	7646	1	20.17814329244782	bm25
468	Q0	6579	1	19.879575475832127	bm25
468	Q0	8115	1	19.53630097158881	bm25
468	Q0	9782	1	19.50950376015613	bm25
468	Q0	4152	1	17.953475756877094	bm25
468	Q0	1768	1	17.87748795645327	bm25
468	Q0	2057	1	17.60416564429702	bm25
468	Q0	978	1	17.19405217124703	bm25
468	Q0	4118	1	17.19405217124703	bm25
468	Q0	4832	1	17.19405217124703	bm25
469	Q0	333	1	93.74182631877758	bm25
469	Q0	10182	1	33.52234221794721	bm25
469	Q0	8219	1	32.96609597304061	bm25
469	Q0	9953	1	30.274907447963773	bm25
469	Q0	2960	1	24.39959391443722	bm25
469	Q0	8963	1	23.70158059132611	bm25
469	Q0	2517	1	23.678194107034585	bm25
469	Q0	7639	1	23.62695300969518	bm25
469	Q0	6823	1	22.17278553442749	bm25
469	Q0	9480	1	22.044107951641223	bm25
469	Q0	9330	1	21.502982159507397	bm25
469	Q0	7510	1	20.876353185794336	bm25
469	Q0	3904	1	20.735180266466063	bm25
469	Q0	9322	1	20.61366185725544	bm25
469	Q0	3977	1	19.80159381509803	bm25
469	Q0	1818	1	19.25321434627196	bm25
469	Q0	6643	1	18.703596371826446	bm25
469	Q0	5396	1	18.63777790276684	bm25
469	Q0	5673	1	18.34075687357175	bm25
469	Q0	7021	1	18.340103566412537	bm25
470	Q0	440	1	25.08795630832057	bm25
470	Q0	447	1	17.758061235113693	bm25
470	Q0	6044	1	16.031704683268835	bm25
470	Q0	9059	1	15.384352270827804	bm25
470	Q0	2961	1	15.24156849080186	bm25
470	Q0	6390	1	15.24156849080186	bm25
470	Q0	2590	1	14.811149975185494	bm25
470	Q0	1067	1	14.756704023351052	bm25
470	Q0	6046	1	14.756704023351052	bm25
470	Q0	6420	1	14.756704023351052	bm25
470	Q0	6983	1	14.756704023351052	bm25
470	Q0	3650	1	14.234305246672005	bm25
470	Q0	873	1	13.873986095263836	bm25
470	Q0	188	1	13.797621436029763	bm25
470	Q0	5981	1	13.669564270585168	bm25
470	Q0	6045	1	13.6278569068543	bm25
470	Q0	3221	1	13.362940851486385	bm25
470	Q0	6142	1	13.362940851486385	bm25
470	Q0	8604	1	13.362940851486385	bm25
470	Q0	10158	1	13.221460994934306	bm25
478	Q0	6647	1	19.99146534464826	bm25
478	Q0	5327	1	19.683286612747608	bm25
478	Q0	4070	1	19.24901917283121	bm25
478	Q0	4018	1	17.155980625201547	bm25
478	Q0	5684	1	16.724929567574108	bm25
478	Q0	9586	1	16.266891801329596	bm25
478	Q0	655	1	16.255986781031293	bm25
478	Q0	5812	1	15.875278513389159	bm25
478	Q0	654	1	15.838695887463935	bm25
478	Q0	8964	1	15.838695887463935	bm25
478	Q0	8275	1	15.831027616727159	bm25
478	Q0	5740	1	15.646155490757328	bm25
478	Q0	939	1	15.515848281389447	bm25
478	Q0	1909	1	15.515848281389447	bm25
478	Q0	8742	1	15.482731091690631	bm25
478	Q0	6093	1	15.264197060601235	bm25
478	Q0	5438	1	15.014280498747688	bm25
478	Q0	9228	1	15.014280498747688	bm25
478	Q0	5679	1	14.995926103723216	bm25
478	Q0	3680	1	14.814746721167602	bm25
479	Q0	3365	1	50.3973530910725	bm25
479	Q0	598	1	45.81308521979255	bm25
479	Q0	1117	1	30.829077268876638	bm25
479	Q0	7027	1	29.710461223981675	bm25
479	Q0	1553	1	29.064122749038074	bm25
479	Q0	8492	1	28.853420989988717	bm25
479	Q0	9317	1	28.117441767140527	bm25
479	Q0	925	1	27.114085391727656	bm25
479	Q0	5397	1	26.440494146419255	bm25
479	Q0	5396	1	26.378978402852454	bm25
479	Q0	1018	1	26.155014606953742	bm25
479	Q0	6124	1	25.92476304033267	bm25
479	Q0	8491	1	25.637678419733803	bm25
479	Q0	10289	1	25.557087365843458	bm25
479	Q0	2242	1	25.5191796609884	bm25
479	Q0	9805	1	25.468195791350766	bm25
479	Q0	433	1	24.751843455870603	bm25
479	Q0	1477	1	24.54922356746004	bm25
479	Q0	2858	1	24.54922356746004	bm25
479	Q0	5708	1	24.16992977417969	bm25
480	Q0	653	1	40.81450035442092	bm25
480	Q0	8953	1	40.81450035442092	bm25
480	Q0	4435	1	26.240027964833864	bm25
480	Q0	4434	1	25.260292308556682	bm25
480	Q0	3613	1	23.6778538986258	bm25
480	Q0	4347	1	22.593547920559487	bm25
480	Q0	4382	1	21.86972700753558	bm25
480	Q0	4346	1	21.82627646490448	bm25
480	Q0	192	1	21.549402755833917	bm25
480	Q0	785	1	21.480420316813706	bm25
480	Q0	9745	1	20.5914389873315	bm25
480	Q0	6589	1	19.89232705273161	bm25
480	Q0	9254	1	19.770308108319057	bm25
480	Q0	3265	1	19.66960702761279	bm25
480	Q0	8952	1	19.387245562349104	bm25
480	Q0	6148	1	19.089137782020483	bm25
480	Q0	3426	1	18.30453040970824	bm25
480	Q0	9742	1	18.240929961872517	bm25
480	Q0	578	1	18.201814072056564	bm25
480	Q0	9146	1	17.94142887033677	bm25
486	Q0	2140	1	18.308197609347253	bm25
486	Q0	1820	1	17.379169280652224	bm25
486	Q0	686	1	14.976650336208765	bm25
486	Q0	6169	1	13.567068203515948	bm25
486	Q0	4067	1	12.837889357602476	bm25
486	Q0	8240	1	12.789074584955536	bm25
486	Q0	2525	1	12.677901138169238	bm25
486	Q0	5349	1	12.67406725332436	bm25
486	Q0	9727	1	12.50378206980545	bm25
486	Q0	10112	1	12.385755652413918	bm25
486	Q0	603	1	11.978495955248075	bm25
486	Q0	5704	1	11.818284274674415	bm25
486	Q0	8239	1	11.702943153653894	bm25
486	Q0	4521	1	11.64154746081716	bm25
486	Q0	10074	1	11.467564639014324	bm25
486	Q0	5699	1	11.418878539367105	bm25
486	Q0	2461	1	11.34787791901544	bm25
486	Q0	2408	1	11.307639231256015	bm25
