634	Q0	3078	1	14.357256253070098	bm25
634	Q0	9415	1	14.014718118673464	bm25
635	Q0	218	1	44.191725045916066	bm25
635	Q0	6845	1	16.539539806960022	bm25
635	Q0	1757	1	15.75308006671574	bm25
635	Q0	10238	1	14.876206090986907	bm25
635	Q0	8694	1	14.148240930273282	bm25
635	Q0	5954	1	13.270481458748353	bm25
635	Q0	9257	1	13.206219288354895	bm25
635	Q0	9147	1	13.134594803373655	bm25
635	Q0	5946	1	12.83289605945377	bm25
635	Q0	6584	1	12.744909255494143	bm25
647	Q0	411	1	26.00596624382305	bm25
647	Q0	4242	1	17.03627616865144	bm25
647	Q0	6413	1	14.059064522705945	bm25
647	Q0	8951	1	12.959411700478865	bm25
647	Q0	3785	1	12.77123796651415	bm25
647	Q0	3363	1	12.588450674695908	bm25
647	Q0	2429	1	12.410821809449168	bm25
647	Q0	4243	1	12.347718227471933	bm25
647	Q0	8967	1	12.08348145496321	bm25
647	Q0	8592	1	11.933694905976125	bm25
649	Q0	3650	1	14.234305246672005	bm25
649	Q0	12	1	14.214589550065508	bm25
649	Q0	7435	1	11.510394196672278	bm25
649	Q0	160	1	11.441013644507137	bm25
649	Q0	3147	1	11.441013644507137	bm25
649	Q0	2673	1	11.190099324808832	bm25
649	Q0	1582	1	11.038981074275071	bm25
649	Q0	7454	1	11.03142710348466	bm25
649	Q0	10226	1	10.82458970984322	bm25
649	Q0	7865	1	10.112428571632881	bm25
664	Q0	361	1	43.866488098738785	bm25
664	Q0	5476	1	43.866488098738785	bm25
664	Q0	9199	1	24.62199268537519	bm25
664	Q0	8875	1	19.549789326713604	bm25
664	Q0	8874	1	18.616913074863966	bm25
664	Q0	2386	1	15.266477203967039	bm25
664	Q0	3650	1	14.234305246672005	bm25
664	Q0	6747	1	13.121860439542152	bm25
664	Q0	462	1	12.66699686807032	bm25
664	Q0	2531	1	11.684325922032084	bm25
666	Q0	497	1	24.383247175951603	bm25
666	Q0	2438	1	18.004883597918237	bm25
666	Q0	9168	1	16.059171714483185	bm25
666	Q0	657	1	14.715574044906887	bm25
666	Q0	5313	1	14.06379082678828	bm25
666	Q0	1083	1	13.973166871236986	bm25
666	Q0	292	1	13.00458860492698	bm25
666	Q0	4570	1	13.00458860492698	bm25
666	Q0	5979	1	12.860950063551005	bm25
666	Q0	773	1	12.140198468492311	bm25
676	Q0	76	1	30.752255492505448	bm25
676	Q0	10256	1	15.896581513807863	bm25
676	Q0	2056	1	14.786482637015574	bm25
676	Q0	3650	1	14.234305246672005	bm25
676	Q0	2207	1	11.718187022096792	bm25
676	Q0	4499	1	11.642772426716608	bm25
676	Q0	2943	1	10.806812347728034	bm25
676	Q0	5443	1	10.625797775145013	bm25
676	Q0	1291	1	10.096034730684519	bm25
676	Q0	9857	1	9.934113108429596	bm25
679	Q0	1122	1	18.250731795436995	bm25
679	Q0	4612	1	16.801420002658894	bm25
679	Q0	5683	1	16.42158656675173	bm25
679	Q0	7680	1	15.458654375133506	bm25
679	Q0	5945	1	14.696208588022277	bm25
679	Q0	6347	1	14.469317628217734	bm25
679	Q0	9675	1	14.372211546612942	bm25
679	Q0	6783	1	14.21806836046629	bm25
679	Q0	4190	1	14.044267054998034	bm25
679	Q0	3287	1	13.575247944662468	bm25
682	Q0	225	1	58.20498423515502	bm25
682	Q0	3311	1	48.55454173870679	bm25
682	Q0	3907	1	47.034109620335485	bm25
682	Q0	1754	1	41.54092505602239	bm25
682	Q0	3249	1	28.86360212017707	bm25
682	Q0	7592	1	18.22189110697266	bm25
682	Q0	1741	1	17.657092289051636	bm25
682	Q0	3450	1	17.657092289051636	bm25
682	Q0	2002	1	17.3571555984825	bm25
682	Q0	9539	1	17.067238607547605	bm25
684	Q0	9708	1	23.99682421971378	bm25
684	Q0	4335	1	23.436374044193585	bm25
684	Q0	4340	1	21.62591824357476	bm25
684	Q0	48	1	21.024954823637067	bm25
684	Q0	7124	1	20.491681509678045	bm25
684	Q0	10184	1	19.42536205429017	bm25
684	Q0	5501	1	18.11180706292876	bm25
684	Q0	6693	1	17.096350065276376	bm25
684	Q0	10183	1	16.28562531676673	bm25
684	Q0	902	1	15.775658856108448	bm25
687	Q0	7727	1	16.107094690780936	bm25
687	Q0	7769	1	15.408085026094497	bm25
687	Q0	2780	1	14.26745961007265	bm25
687	Q0	9877	1	12.84522640482416	bm25
687	Q0	3766	1	12.76872960247848	bm25
687	Q0	5047	1	12.603159122602204	bm25
687	Q0	670	1	12.552960324288595	bm25
687	Q0	6502	1	12.12105977101702	bm25
687	Q0	2683	1	12.041937871800476	bm25
687	Q0	5594	1	12.020270124744311	bm25
694	Q0	613	1	28.365207672585942	bm25
694	Q0	138	1	18.559011768131978	bm25
694	Q0	5750	1	11.953328887548516	bm25
694	Q0	8811	1	11.659128991508595	bm25
694	Q0	3994	1	11.510394196672278	bm25
694	Q0	8342	1	10.674860128940514	bm25
694	Q0	9002	1	10.642651416962618	bm25
694	Q0	4445	1	10.162860363249727	bm25
694	Q0	7446	1	10.157244285986021	bm25
694	Q0	1687	1	9.99568326146074	bm25
696	Q0	775	1	36.42860348175818	bm25
696	Q0	3602	1	27.24499511028114	bm25
696	Q0	167	1	13.898797793208612	bm25
696	Q0	3213	1	13.898797793208612	bm25
696	Q0	5464	1	13.898797793208612	bm25
696	Q0	4620	1	13.07964817428331	bm25
696	Q0	244	1	12.889728578179366	bm25
696	Q0	4138	1	12.416318420787425	bm25
696	Q0	8087	1	12.18426267248163	bm25
696	Q0	4190	1	12.182176217138066	bm25
697	Q0	161	1	46.36502002714016	bm25
697	Q0	9716	1	15.765716922747602	bm25
697	Q0	4016	1	15.07098888879296	bm25
697	Q0	4613	1	14.800186166614225	bm25
697	Q0	2620	1	13.719732275130687	bm25
697	Q0	5718	1	10.869727189884973	bm25
697	Q0	5470	1	10.587342991106746	bm25
697	Q0	6504	1	10.278312182515815	bm25
697	Q0	593	1	10.193952612823136	bm25
697	Q0	8054	1	10.193952612823136	bm25
703	Q0	305	1	19.692811443457128	bm25
703	Q0	5269	1	16.54708408355175	bm25
703	Q0	5274	1	15.266138793273848	bm25
703	Q0	4127	1	14.747494491883092	bm25
703	Q0	2037	1	14.501166733705391	bm25
703	Q0	5275	1	14.262932624156694	bm25
703	Q0	8466	1	14.262932624156694	bm25
703	Q0	8089	1	14.032399708375099	bm25
703	Q0	164	1	13.809200501030915	bm25
703	Q0	454	1	13.809200501030915	bm25
704	Q0	4335	1	23.436374044193585	bm25
704	Q0	8549	1	15.647323822705527	bm25
704	Q0	5775	1	14.43348579556314	bm25
704	Q0	6083	1	14.430264295461061	bm25
704	Q0	180	1	13.297511281361444	bm25
704	Q0	791	1	12.814832111851128	bm25
704	Q0	1275	1	12.081415946601327	bm25
704	Q0	8774	1	11.79383309564943	bm25
704	Q0	7225	1	11.572786499215507	bm25
704	Q0	3183	1	10.985740779286136	bm25
706	Q0	305	1	30.687149984617747	bm25
706	Q0	2114	1	20.18994110868126	bm25
706	Q0	4328	1	17.467368408179837	bm25
706	Q0	8468	1	15.868249714052833	bm25
706	Q0	3472	1	15.716821139169872	bm25
706	Q0	9524	1	15.716821139169872	bm25
706	Q0	144	1	14.966846346589096	bm25
706	Q0	2027	1	14.966846346589096	bm25
706	Q0	3452	1	14.966846346589096	bm25
706	Q0	8877	1	14.966846346589096	bm25
707	Q0	305	1	24.90341400295785	bm25
707	Q0	8466	1	20.554255122174254	bm25
707	Q0	3596	1	19.793249257695678	bm25
707	Q0	5268	1	19.032510237137572	bm25
707	Q0	3594	1	18.533924370464362	bm25
707	Q0	209	1	17.962501633120546	bm25
707	Q0	3593	1	17.962501633120546	bm25
707	Q0	3595	1	17.425260315555285	bm25
707	Q0	1939	1	16.765172794531413	bm25
707	Q0	5273	1	16.412900669073714	bm25
708	Q0	305	1	29.68999409407945	bm25
708	Q0	2114	1	21.122163626250753	bm25
708	Q0	6897	1	13.152988612063174	bm25
708	Q0	1727	1	13.021838540139143	bm25
708	Q0	3391	1	12.038750894873928	bm25
708	Q0	7128	1	11.522497468671492	bm25
708	Q0	8929	1	11.522497468671492	bm25
708	Q0	5621	1	11.446981132935695	bm25
708	Q0	9693	1	11.164708822975378	bm25
708	Q0	3974	1	10.887300572288162	bm25
718	Q0	646	1	32.948299279758366	bm25
718	Q0	4432	1	20.288868180298042	bm25
718	Q0	7847	1	18.155726539462492	bm25
718	Q0	255	1	16.613432289388538	bm25
718	Q0	4198	1	16.613432289388538	bm25
718	Q0	9825	1	14.996731925290545	bm25
718	Q0	657	1	14.71052580261619	bm25
718	Q0	5870	1	13.504262580039217	bm25
718	Q0	5075	1	13.178089734311323	bm25
718	Q0	6451	1	12.044331321071365	bm25
722	Q0	764	1	12.800422650981929	bm25
722	Q0	5033	1	11.66938965418826	bm25
722	Q0	126	1	11.340776934443301	bm25
722	Q0	2764	1	11.340776934443301	bm25
722	Q0	2246	1	9.979634208331687	bm25
722	Q0	7114	1	9.979634208331687	bm25
722	Q0	2785	1	9.921118909933138	bm25
722	Q0	6838	1	9.870677988883275	bm25
722	Q0	7115	1	9.80100986944937	bm25
722	Q0	7200	1	9.80100986944937	bm25
727	Q0	1900	1	13.179073707418052	bm25
727	Q0	9423	1	13.179073707418052	bm25
727	Q0	6185	1	12.749584802683309	bm25
727	Q0	8090	1	12.195453247094722	bm25
727	Q0	3929	1	12.069623084830788	bm25
727	Q0	8903	1	11.981897708551124	bm25
727	Q0	115	1	11.978270476234835	bm25
727	Q0	8420	1	11.805095282071786	bm25
727	Q0	4560	1	11.777718829746895	bm25
727	Q0	4947	1	11.390143114846936	bm25
730	Q0	286	1	26.26372352062066	bm25
730	Q0	288	1	23.49588652186298	bm25
730	Q0	4556	1	23.49588652186298	bm25
730	Q0	9860	1	20.812413522229637	bm25
730	Q0	8607	1	18.210562376260846	bm25
730	Q0	4578	1	17.596306686441952	bm25
730	Q0	1521	1	17.189492470135217	bm25
730	Q0	4018	1	17.042995037812986	bm25
730	Q0	5251	1	16.858823265149354	bm25
730	Q0	9368	1	16.82476661777212	bm25
732	Q0	288	1	33.486306655582595	bm25
732	Q0	4556	1	33.486306655582595	bm25
732	Q0	1521	1	24.46551507100941	bm25
732	Q0	286	1	19.384701696596128	bm25
732	Q0	5525	1	16.62469330501724	bm25
732	Q0	5641	1	16.543514046179343	bm25
732	Q0	8607	1	16.249400240841133	bm25
732	Q0	6561	1	16.201663336316866	bm25
732	Q0	4588	1	15.913885040610605	bm25
732	Q0	2635	1	15.843817301850143	bm25
734	Q0	6561	1	27.753833570064565	bm25
734	Q0	7648	1	23.870170911295318	bm25
734	Q0	923	1	23.56442979215486	bm25
734	Q0	288	1	23.49588652186298	bm25
734	Q0	4556	1	23.49588652186298	bm25
734	Q0	1878	1	21.281522775918006	bm25
734	Q0	286	1	19.384701696596128	bm25
734	Q0	4602	1	19.340412378223615	bm25
734	Q0	4580	1	18.77875762139646	bm25
734	Q0	1521	1	17.189492470135217	bm25
740	Q0	200	1	34.2344005101868	bm25
740	Q0	7816	1	19.149797653954934	bm25
740	Q0	8405	1	12.204551330776777	bm25
740	Q0	1312	1	9.26019339689072	bm25
740	Q0	9544	1	8.790370777215122	bm25
740	Q0	2878	1	8.71656617423842	bm25
740	Q0	93	1	8.635614776149836	bm25
740	Q0	299	1	8.417910624101903	bm25
740	Q0	6618	1	8.316453665929926	bm25
740	Q0	1461	1	8.245029425923626	bm25
751	Q0	406	1	51.71121248426492	bm25
751	Q0	9093	1	31.733323341244695	bm25
751	Q0	178	1	26.49792579678838	bm25
751	Q0	3322	1	26.49792579678838	bm25
751	Q0	9131	1	23.612356248972972	bm25
751	Q0	8242	1	21.570426220861663	bm25
751	Q0	8686	1	21.19112861732036	bm25
751	Q0	8393	1	21.03057302490775	bm25
751	Q0	5552	1	19.627747173724647	bm25
751	Q0	9724	1	19.31554842638475	bm25
752	Q0	636	1	33.357388211661245	bm25
752	Q0	4039	1	16.048310693499584	bm25
752	Q0	2961	1	13.430554704101178	bm25
752	Q0	999	1	13.213475578924864	bm25
752	Q0	4119	1	13.101879830468821	bm25
752	Q0	8499	1	12.090913564271194	bm25
752	Q0	3556	1	11.934485216775531	bm25
752	Q0	7663	1	11.121912172410136	bm25
752	Q0	5495	1	10.936902066122393	bm25
752	Q0	5556	1	10.260505037038914	bm25
754	Q0	132	1	32.30608432447026	bm25
754	Q0	3650	1	14.234305246672005	bm25
754	Q0	545	1	12.244849198908687	bm25
754	Q0	10328	1	12.139728290110233	bm25
754	Q0	1780	1	11.512385642175605	bm25
754	Q0	8361	1	10.985417491193413	bm25
754	Q0	6961	1	10.680593456769417	bm25
754	Q0	9642	1	10.653214823588007	bm25
754	Q0	1634	1	10.392229245946485	bm25
754	Q0	5027	1	10.288171999409817	bm25
758	Q0	8008	1	22.529820629704727	bm25
758	Q0	17	1	15.572246092513948	bm25
758	Q0	1079	1	15.572246092513948	bm25
758	Q0	3650	1	14.234305246672005	bm25
758	Q0	2090	1	13.90165150590672	bm25
758	Q0	5994	1	12.30537450821157	bm25
758	Q0	8555	1	10.58023527623665	bm25
758	Q0	6927	1	10.235595810854624	bm25
758	Q0	6083	1	10.170739019477782	bm25
758	Q0	8131	1	9.839181342880423	bm25
763	Q0	3508	1	12.414704258531183	bm25
763	Q0	5266	1	11.396555167794677	bm25
763	Q0	6758	1	11.364526361472482	bm25
763	Q0	8737	1	11.330943562697279	bm25
763	Q0	7561	1	11.272780393019989	bm25
763	Q0	5676	1	11.160089173304318	bm25
763	Q0	5181	1	11.071042727179805	bm25
763	Q0	1340	1	11.070098758502374	bm25
763	Q0	1150	1	10.970566777833422	bm25
763	Q0	9016	1	10.745706786350674	bm25
765	Q0	3754	1	19.39301934530121	bm25
765	Q0	3672	1	16.085915834644393	bm25
765	Q0	3840	1	16.085915834644393	bm25
765	Q0	1247	1	15.440670251352977	bm25
765	Q0	3802	1	15.16915919434171	bm25
765	Q0	10337	1	14.907031717195338	bm25
765	Q0	8264	1	14.705918266844556	bm25
765	Q0	4777	1	14.409046692552455	bm25
765	Q0	3650	1	14.234305246672005	bm25
765	Q0	4793	1	13.94325755434377	bm25
766	Q0	158	1	30.77921896911117	bm25
766	Q0	3112	1	30.77921896911117	bm25
766	Q0	4089	1	19.260096221740906	bm25
766	Q0	2894	1	18.3261888149194	bm25
766	Q0	1487	1	18.034692641624925	bm25
766	Q0	4126	1	16.955891677865417	bm25
766	Q0	4088	1	16.46348453416656	bm25
766	Q0	3818	1	12.873154923782765	bm25
766	Q0	3980	1	12.424397661093172	bm25
766	Q0	2169	1	12.205925192814398	bm25
768	Q0	3157	1	19.577904542309142	bm25
768	Q0	8221	1	10.9486113698547	bm25
768	Q0	2746	1	10.324113758793066	bm25
768	Q0	5693	1	10.28296831899242	bm25
768	Q0	3301	1	9.839181342880423	bm25
768	Q0	3158	1	9.758945546216022	bm25
768	Q0	5302	1	9.28574170426995	bm25
768	Q0	1853	1	9.270815329897943	bm25
768	Q0	318	1	9.125662632680443	bm25
768	Q0	4582	1	8.994968906823956	bm25
770	Q0	422	1	84.08422142944981	bm25
770	Q0	9554	1	15.577001218348048	bm25
770	Q0	7591	1	14.687952753274875	bm25
770	Q0	1670	1	14.441838341446342	bm25
770	Q0	3650	1	14.234305246672005	bm25
770	Q0	9061	1	14.229730552999595	bm25
770	Q0	6906	1	13.15573325747033	bm25
770	Q0	5679	1	12.725216281880504	bm25
770	Q0	3822	1	12.696805369857369	bm25
770	Q0	6036	1	12.381518415116659	bm25
776	Q0	230	1	23.01194817650706	bm25
776	Q0	5268	1	22.453085259461094	bm25
776	Q0	3650	1	14.234305246672005	bm25
776	Q0	4859	1	12.357283469504772	bm25
776	Q0	9423	1	12.032247513506372	bm25
776	Q0	4588	1	11.333403153921594	bm25
776	Q0	6456	1	10.69446975431188	bm25
776	Q0	8086	1	10.521536853164358	bm25
776	Q0	512	1	10.372560283708697	bm25
776	Q0	6753	1	10.372560283708697	bm25
779	Q0	276	1	21.29726038221884	bm25
779	Q0	4461	1	20.341789218293385	bm25
779	Q0	1047	1	19.8808277827621	bm25
779	Q0	3431	1	18.22824632548938	bm25
779	Q0	8093	1	16.5031391453666	bm25
779	Q0	1993	1	15.337515295374253	bm25
779	Q0	8095	1	13.461185041004082	bm25
779	Q0	2808	1	13.408015029590452	bm25
779	Q0	7243	1	13.408015029590452	bm25
779	Q0	8089	1	13.149669798800936	bm25
784	Q0	433	1	46.57460660981701	bm25
784	Q0	2079	1	21.244388361142377	bm25
784	Q0	4439	1	18.250038810256093	bm25
784	Q0	3179	1	17.280577499513345	bm25
784	Q0	8495	1	17.010016352055132	bm25
784	Q0	7863	1	15.49169342944182	bm25
784	Q0	6976	1	15.069510202851152	bm25
784	Q0	10171	1	14.551959814854946	bm25
784	Q0	3938	1	13.768540362754887	bm25
784	Q0	971	1	12.85259302451363	bm25
792	Q0	9951	1	46.506059584886565	bm25
792	Q0	0	1	24.03559497936866	bm25
792	Q0	385	1	17.511169704069562	bm25
792	Q0	4119	1	16.914426592130468	bm25
792	Q0	5204	1	15.068584455996898	bm25
792	Q0	5137	1	13.38082727474578	bm25
792	Q0	9374	1	13.187957681583246	bm25
792	Q0	3385	1	12.862673788087672	bm25
792	Q0	5135	1	12.759020733228564	bm25
792	Q0	9561	1	12.450960644358357	bm25
796	Q0	676	1	37.067838611135564	bm25
796	Q0	3650	1	14.234305246672005	bm25
796	Q0	8050	1	12.703947485868508	bm25
796	Q0	9994	1	12.168599140471084	bm25
796	Q0	7485	1	12.008739748018826	bm25
796	Q0	3648	1	11.712794691215642	bm25
796	Q0	2448	1	11.558985552386028	bm25
796	Q0	3417	1	10.868172222327718	bm25
796	Q0	3683	1	10.594973130315745	bm25
796	Q0	8214	1	10.429088159891123	bm25
800	Q0	2450	1	14.160708908076952	bm25
800	Q0	9228	1	12.955533770989849	bm25
800	Q0	6112	1	12.51865509026656	bm25
800	Q0	10154	1	11.231522758217084	bm25
800	Q0	4750	1	11.003238318511835	bm25
800	Q0	5698	1	10.611787214246366	bm25
800	Q0	321	1	10.533282284794925	bm25
800	Q0	797	1	10.533282284794925	bm25
800	Q0	4923	1	10.410370943411362	bm25
800	Q0	481	1	10.369752282899693	bm25
803	Q0	222	1	34.44736707250714	bm25
803	Q0	5293	1	21.69833250655494	bm25
803	Q0	7756	1	20.44641948948096	bm25
803	Q0	10373	1	17.485101750717842	bm25
803	Q0	8050	1	17.31938408545382	bm25
803	Q0	6008	1	17.05644887245609	bm25
803	Q0	3935	1	15.719735172271605	bm25
803	Q0	6595	1	15.703010973531363	bm25
803	Q0	6550	1	14.649219169631147	bm25
803	Q0	9325	1	14.352867438461544	bm25
804	Q0	643	1	26.775724131511666	bm25
804	Q0	8801	1	26.775724131511666	bm25
804	Q0	1858	1	13.901923683117383	bm25
804	Q0	5441	1	13.298898465027698	bm25
804	Q0	27	1	13.243468897781764	bm25
804	Q0	2207	1	11.718187022096792	bm25
804	Q0	5362	1	9.683798110861618	bm25
804	Q0	5888	1	9.27595754156812	bm25
804	Q0	1398	1	8.975893193474342	bm25
804	Q0	9210	1	8.946891062977587	bm25
806	Q0	561	1	24.644011187012417	bm25
806	Q0	562	1	24.644011187012417	bm25
806	Q0	7796	1	24.644011187012417	bm25
806	Q0	655	1	14.308706868997039	bm25
806	Q0	3650	1	14.234305246672005	bm25
806	Q0	5293	1	12.680028150188836	bm25
806	Q0	6821	1	12.388780829486745	bm25
806	Q0	1243	1	11.395164407672567	bm25
806	Q0	391	1	11.140478341846013	bm25
806	Q0	2443	1	10.186191566987151	bm25
808	Q0	236	1	37.08829966014592	bm25
808	Q0	10373	1	17.485101750717842	bm25
808	Q0	8025	1	16.73755236738036	bm25
808	Q0	6595	1	15.703010973531363	bm25
808	Q0	2971	1	14.968238935194636	bm25
808	Q0	222	1	14.94158392307737	bm25
808	Q0	3650	1	14.234305246672005	bm25
808	Q0	6311	1	13.61642845808289	bm25
808	Q0	9829	1	12.812560210092006	bm25
808	Q0	8288	1	12.773839606488426	bm25
812	Q0	312	1	36.7544473454588	bm25
812	Q0	6869	1	27.315678071406587	bm25
812	Q0	4591	1	26.748235726047632	bm25
812	Q0	8161	1	20.852314579485213	bm25
812	Q0	10089	1	19.501161521274103	bm25
812	Q0	9841	1	18.93879331987789	bm25
812	Q0	6173	1	18.42729459010603	bm25
812	Q0	1698	1	17.917743947800137	bm25
812	Q0	7702	1	17.512753792325775	bm25
812	Q0	7534	1	16.89289502766399	bm25
813	Q0	1867	1	16.946786221868052	bm25
813	Q0	6385	1	16.92638176323641	bm25
813	Q0	6523	1	15.021433849114311	bm25
813	Q0	9698	1	14.372925053959474	bm25
813	Q0	3496	1	13.69069716446516	bm25
813	Q0	4532	1	12.81421469328417	bm25
813	Q0	3461	1	12.749584802683309	bm25
813	Q0	8861	1	12.684476046961814	bm25
813	Q0	1739	1	12.638021395268659	bm25
813	Q0	5751	1	12.563321722087105	bm25
818	Q0	3650	1	14.234305246672005	bm25
818	Q0	7800	1	13.368480353081889	bm25
818	Q0	5260	1	13.046130364492491	bm25
818	Q0	7625	1	12.744047467263222	bm25
818	Q0	7861	1	12.05513521285808	bm25
818	Q0	2234	1	11.818111172846956	bm25
818	Q0	494	1	11.2625787417853	bm25
818	Q0	495	1	11.2625787417853	bm25
818	Q0	2973	1	11.166454988902446	bm25
818	Q0	309	1	10.574516390001872	bm25
829	Q0	684	1	14.684168116139826	bm25
829	Q0	3650	1	14.234305246672005	bm25
829	Q0	4992	1	12.14208083168875	bm25
829	Q0	520	1	11.89709879347198	bm25
829	Q0	6807	1	11.89709879347198	bm25
829	Q0	5605	1	11.369000030430783	bm25
829	Q0	8184	1	10.59894141005311	bm25
829	Q0	4045	1	10.261768101057445	bm25
829	Q0	9247	1	9.945385693258359	bm25
829	Q0	3965	1	9.890078379639206	bm25
832	Q0	287	1	23.572000462364098	bm25
832	Q0	4622	1	11.86061623092303	bm25
832	Q0	9186	1	11.482453861082535	bm25
832	Q0	2924	1	10.636320956261468	bm25
832	Q0	5981	1	10.59278622669566	bm25
832	Q0	4260	1	10.438276343459275	bm25
832	Q0	6336	1	10.426556483605253	bm25
832	Q0	4445	1	10.095303461956266	bm25
832	Q0	6444	1	10.095303461956266	bm25
832	Q0	8066	1	9.93213226819748	bm25
841	Q0	2610	1	21.16954094069707	bm25
841	Q0	88	1	16.036114179335957	bm25
841	Q0	4910	1	15.177441332249046	bm25
841	Q0	9183	1	15.040359292985382	bm25
841	Q0	10310	1	14.8164050974168	bm25
841	Q0	501	1	14.797260768047932	bm25
841	Q0	2798	1	14.561895688451298	bm25
841	Q0	2900	1	14.561895688451298	bm25
841	Q0	2412	1	14.529846325984355	bm25
841	Q0	9374	1	13.690830823913009	bm25
843	Q0	8073	1	14.373825828263918	bm25
843	Q0	1659	1	13.5079759676931	bm25
843	Q0	3924	1	13.288718480104256	bm25
843	Q0	431	1	11.791247085260164	bm25
843	Q0	5817	1	11.791247085260164	bm25
843	Q0	560	1	11.446947535328782	bm25
843	Q0	7934	1	11.403819328389204	bm25
843	Q0	920	1	11.393629190439043	bm25
843	Q0	848	1	11.331427659009657	bm25
843	Q0	7586	1	11.219498488482305	bm25
846	Q0	548	1	13.168554569791127	bm25
846	Q0	7559	1	13.168554569791127	bm25
846	Q0	84	1	9.65649492939555	bm25
846	Q0	2326	1	9.65649492939555	bm25
846	Q0	3586	1	9.17336792817591	bm25
846	Q0	10268	1	8.726306958157355	bm25
846	Q0	768	1	8.66385050954022	bm25
846	Q0	10139	1	8.66385050954022	bm25
846	Q0	4118	1	8.305349874876024	bm25
846	Q0	10107	1	8.03686981208744	bm25
866	Q0	463	1	32.2060727573915	bm25
866	Q0	4807	1	14.779815453244833	bm25
866	Q0	9152	1	14.282029847558725	bm25
866	Q0	3650	1	14.234305246672005	bm25
866	Q0	2423	1	13.796899892761143	bm25
866	Q0	6547	1	13.306944664926622	bm25
866	Q0	1925	1	12.612097930650243	bm25
866	Q0	7748	1	12.604369985325963	bm25
866	Q0	5013	1	12.547990801011572	bm25
866	Q0	5197	1	12.282731373180415	bm25
869	Q0	623	1	23.031529868531038	bm25
869	Q0	8562	1	18.934477505024596	bm25
869	Q0	1921	1	17.88420532566544	bm25
869	Q0	8561	1	16.547891205582374	bm25
869	Q0	858	1	15.990748710169788	bm25
869	Q0	9983	1	15.990748710169788	bm25
869	Q0	8359	1	15.821563562681206	bm25
869	Q0	2935	1	15.438099144906879	bm25
869	Q0	8567	1	15.438099144906879	bm25
869	Q0	8564	1	15.175855945947518	bm25
872	Q0	494	1	17.869894311990233	bm25
872	Q0	495	1	17.869894311990233	bm25
872	Q0	3964	1	14.81313147973063	bm25
872	Q0	3650	1	14.234305246672005	bm25
872	Q0	9359	1	14.0890025783136	bm25
872	Q0	5293	1	12.95204436668634	bm25
872	Q0	5167	1	12.933115162743778	bm25
872	Q0	9786	1	12.652724869503256	bm25
872	Q0	3344	1	11.714473032160107	bm25
872	Q0	6414	1	11.676103869756435	bm25
874	Q0	773	1	20.334083983551597	bm25
874	Q0	10212	1	20.334083983551597	bm25
874	Q0	2547	1	16.731108567138385	bm25
874	Q0	693	1	15.73237885410056	bm25
874	Q0	586	1	15.118121097508503	bm25
874	Q0	3115	1	14.881885079577481	bm25
874	Q0	6944	1	14.658725917961323	bm25
874	Q0	8361	1	14.39635104817232	bm25
874	Q0	42	1	14.191246846282636	bm25
874	Q0	2548	1	13.43450064528869	bm25
876	Q0	760	1	40.37244063680862	bm25
876	Q0	3746	1	16.401765334678615	bm25
876	Q0	7398	1	15.604229093113059	bm25
876	Q0	9659	1	14.631410517391345	bm25
876	Q0	4753	1	12.998639445873632	bm25
876	Q0	5905	1	12.979734915156673	bm25
876	Q0	399	1	12.661920576365334	bm25
876	Q0	7617	1	12.30606400084985	bm25
876	Q0	5253	1	12.29181069538481	bm25
876	Q0	1639	1	12.28639461771007	bm25
877	Q0	293	1	25.479376981632747	bm25
877	Q0	626	1	23.31530020126062	bm25
877	Q0	89	1	22.946120378451972	bm25
877	Q0	281	1	17.92150595999894	bm25
877	Q0	7648	1	17.183685699946338	bm25
877	Q0	3570	1	17.18301710156683	bm25
877	Q0	1997	1	16.379401055206188	bm25
877	Q0	9021	1	15.673728111792993	bm25
877	Q0	10365	1	15.17994261918503	bm25
877	Q0	1523	1	14.40063841919438	bm25
886	Q0	580	1	26.71874441379017	bm25
886	Q0	649	1	25.431858608298306	bm25
886	Q0	2165	1	19.561579458070717	bm25
886	Q0	4936	1	17.50272762313237	bm25
886	Q0	3266	1	16.595370970811825	bm25
886	Q0	4229	1	16.595370970811825	bm25
886	Q0	4230	1	16.595370970811825	bm25
886	Q0	6804	1	16.595370970811825	bm25
886	Q0	5392	1	16.31346947954314	bm25
886	Q0	5824	1	16.31346947954314	bm25
888	Q0	445	1	29.983052454342733	bm25
888	Q0	5920	1	29.983052454342733	bm25
888	Q0	444	1	20.088731906438625	bm25
888	Q0	5338	1	18.201562213502278	bm25
888	Q0	1246	1	15.33986403769203	bm25
888	Q0	5921	1	14.517542360334877	bm25
888	Q0	1638	1	14.47069518767574	bm25
888	Q0	3650	1	14.234305246672005	bm25
888	Q0	5208	1	11.937354617699874	bm25
888	Q0	1069	1	11.078931052727985	bm25
892	Q0	2253	1	23.477258138692235	bm25
892	Q0	44	1	19.40071470596276	bm25
892	Q0	45	1	19.40071470596276	bm25
892	Q0	489	1	15.517118808439394	bm25
892	Q0	3650	1	14.234305246672005	bm25
892	Q0	1798	1	14.07069109407239	bm25
892	Q0	2144	1	13.39926628486301	bm25
892	Q0	6445	1	13.133639759481891	bm25
892	Q0	9312	1	12.986151109369107	bm25
892	Q0	9011	1	12.523856980136141	bm25
903	Q0	105	1	27.575376707308262	bm25
